#    L    TT             EE             BB             TE          
   787    0.23222E+04    0.17619E+02    0.76929E-01   -0.10349E+03
   788    0.23268E+04    0.17396E+02    0.77037E-01   -0.10231E+03
   789    0.23312E+04    0.17174E+02    0.77145E-01   -0.10111E+03
   790    0.23356E+04    0.16958E+02    0.77252E-01   -0.99881E+02
   791    0.23398E+04    0.16744E+02    0.77360E-01   -0.98619E+02
   792    0.23439E+04    0.16534E+02    0.77467E-01   -0.97344E+02
   793    0.23477E+04    0.16328E+02    0.77573E-01   -0.96034E+02
   794    0.23513E+04    0.16125E+02    0.77680E-01   -0.94710E+02
   795    0.23549E+04    0.15925E+02    0.77785E-01   -0.93359E+02
   796    0.23584E+04    0.15729E+02    0.77891E-01   -0.91994E+02
   797    0.23616E+04    0.15536E+02    0.77996E-01   -0.90601E+02
   798    0.23646E+04    0.15348E+02    0.78100E-01   -0.89195E+02
   799    0.23675E+04    0.15164E+02    0.78204E-01   -0.87768E+02
   800    0.23703E+04    0.14983E+02    0.78308E-01   -0.86320E+02
   801    0.23729E+04    0.14806E+02    0.78411E-01   -0.84858E+02
   802    0.23752E+04    0.14634E+02    0.78513E-01   -0.83361E+02
   803    0.23775E+04    0.14465E+02    0.78615E-01   -0.81864E+02
   804    0.23795E+04    0.14301E+02    0.78716E-01   -0.80340E+02
   805    0.23815E+04    0.14141E+02    0.78817E-01   -0.78801E+02
   806    0.23832E+04    0.13985E+02    0.78916E-01   -0.77248E+02
   807    0.23847E+04    0.13834E+02    0.79016E-01   -0.75682E+02
   808    0.23860E+04    0.13688E+02    0.79114E-01   -0.74094E+02
   809    0.23873E+04    0.13547E+02    0.79212E-01   -0.72500E+02
   810    0.23882E+04    0.13411E+02    0.79309E-01   -0.70884E+02
   811    0.23890E+04    0.13279E+02    0.79405E-01   -0.69255E+02
   812    0.23896E+04    0.13153E+02    0.79500E-01   -0.67617E+02
   813    0.23901E+04    0.13030E+02    0.79594E-01   -0.65969E+02
   814    0.23904E+04    0.12913E+02    0.79688E-01   -0.64310E+02
   815    0.23905E+04    0.12802E+02    0.79781E-01   -0.62640E+02
   816    0.23904E+04    0.12695E+02    0.79873E-01   -0.60960E+02
   817    0.23901E+04    0.12593E+02    0.79963E-01   -0.59271E+02
   818    0.23897E+04    0.12497E+02    0.80053E-01   -0.57573E+02
   819    0.23890E+04    0.12406E+02    0.80142E-01   -0.55868E+02
   820    0.23883E+04    0.12320E+02    0.80231E-01   -0.54154E+02
   821    0.23872E+04    0.12239E+02    0.80318E-01   -0.52435E+02
   822    0.23860E+04    0.12164E+02    0.80404E-01   -0.50710E+02
   823    0.23846E+04    0.12094E+02    0.80489E-01   -0.48979E+02
   824    0.23830E+04    0.12031E+02    0.80573E-01   -0.47242E+02
   825    0.23813E+04    0.11971E+02    0.80656E-01   -0.45502E+02
   826    0.23793E+04    0.11919E+02    0.80737E-01   -0.43759E+02
   827    0.23771E+04    0.11871E+02    0.80818E-01   -0.42013E+02
   828    0.23748E+04    0.11829E+02    0.80898E-01   -0.40265E+02
   829    0.23723E+04    0.11794E+02    0.80976E-01   -0.38516E+02
   830    0.23696E+04    0.11763E+02    0.81054E-01   -0.36768E+02
   831    0.23667E+04    0.11738E+02    0.81130E-01   -0.35019E+02
   832    0.23636E+04    0.11719E+02    0.81205E-01   -0.33271E+02
   833    0.23604E+04    0.11705E+02    0.81279E-01   -0.31524E+02
   834    0.23569E+04    0.11696E+02    0.81352E-01   -0.29779E+02
   835    0.23534E+04    0.11695E+02    0.81423E-01   -0.28037E+02
   836    0.23495E+04    0.11698E+02    0.81493E-01   -0.26298E+02
   837    0.23455E+04    0.11707E+02    0.81562E-01   -0.24562E+02
   838    0.23414E+04    0.11722E+02    0.81630E-01   -0.22831E+02
   839    0.23369E+04    0.11742E+02    0.81697E-01   -0.21104E+02
   840    0.23324E+04    0.11770E+02    0.81762E-01   -0.19383E+02
   841    0.23277E+04    0.11801E+02    0.81826E-01   -0.17670E+02
   842    0.23228E+04    0.11838E+02    0.81889E-01   -0.15961E+02
   843    0.23178E+04    0.11881E+02    0.81950E-01   -0.14263E+02
   844    0.23124E+04    0.11931E+02    0.82010E-01   -0.12571E+02
   845    0.23071E+04    0.11984E+02    0.82069E-01   -0.10889E+02
   846    0.23015E+04    0.12045E+02    0.82126E-01   -0.92170E+01
   847    0.22959E+04    0.12111E+02    0.82182E-01   -0.75544E+01
   848    0.22900E+04    0.12182E+02    0.82237E-01   -0.59033E+01
   849    0.22839E+04    0.12258E+02    0.82291E-01   -0.42630E+01
   850    0.22778E+04    0.12340E+02    0.82343E-01   -0.26345E+01
   851    0.22714E+04    0.12428E+02    0.82393E-01   -0.10183E+01
   852    0.22648E+04    0.12522E+02    0.82443E-01    0.58518E+00
   853    0.22581E+04    0.12620E+02    0.82490E-01    0.21753E+01
   854    0.22513E+04    0.12725E+02    0.82537E-01    0.37507E+01
   855    0.22442E+04    0.12835E+02    0.82582E-01    0.53123E+01
   856    0.22371E+04    0.12948E+02    0.82626E-01    0.68583E+01
   857    0.22297E+04    0.13068E+02    0.82668E-01    0.83881E+01
   858    0.22222E+04    0.13194E+02    0.82709E-01    0.99017E+01
   859    0.22146E+04    0.13323E+02    0.82748E-01    0.11400E+02
   860    0.22069E+04    0.13458E+02    0.82786E-01    0.12880E+02
   861    0.21990E+04    0.13599E+02    0.82823E-01    0.14341E+02
   862    0.21909E+04    0.13744E+02    0.82858E-01    0.15785E+02
   863    0.21828E+04    0.13894E+02    0.82892E-01    0.17209E+02
   864    0.21744E+04    0.14049E+02    0.82924E-01    0.18615E+02
   865    0.21658E+04    0.14208E+02    0.82955E-01    0.19999E+02
   866    0.21575E+04    0.14373E+02    0.82985E-01    0.21363E+02
   867    0.21487E+04    0.14543E+02    0.83013E-01    0.22705E+02
   868    0.21400E+04    0.14716E+02    0.83039E-01    0.24027E+02
   869    0.21310E+04    0.14895E+02    0.83064E-01    0.25327E+02
   870    0.21219E+04    0.15077E+02    0.83088E-01    0.26605E+02
   871    0.21128E+04    0.15264E+02    0.83110E-01    0.27860E+02
   872    0.21035E+04    0.15456E+02    0.83131E-01    0.29092E+02
   873    0.20941E+04    0.15652E+02    0.83151E-01    0.30300E+02
   874    0.20846E+04    0.15853E+02    0.83169E-01    0.31484E+02
   875    0.20750E+04    0.16056E+02    0.83185E-01    0.32645E+02
   876    0.20653E+04    0.16264E+02    0.83201E-01    0.33782E+02
   877    0.20556E+04    0.16476E+02    0.83214E-01    0.34892E+02
   878    0.20456E+04    0.16692E+02    0.83227E-01    0.35978E+02
   879    0.20356E+04    0.16912E+02    0.83238E-01    0.37038E+02
   880    0.20256E+04    0.17135E+02    0.83248E-01    0.38073E+02
   881    0.20154E+04    0.17361E+02    0.83256E-01    0.39081E+02
   882    0.20052E+04    0.17591E+02    0.83263E-01    0.40062E+02
   883    0.19949E+04    0.17825E+02    0.83268E-01    0.41015E+02
   884    0.19845E+04    0.18061E+02    0.83273E-01    0.41943E+02
   885    0.19739E+04    0.18301E+02    0.83276E-01    0.42842E+02
   886    0.19634E+04    0.18545E+02    0.83277E-01    0.43713E+02
   887    0.19527E+04    0.18790E+02    0.83278E-01    0.44556E+02
   888    0.19421E+04    0.19040E+02    0.83277E-01    0.45371E+02
   889    0.19313E+04    0.19291E+02    0.83274E-01    0.46158E+02
   890    0.19204E+04    0.19546E+02    0.83271E-01    0.46914E+02
   891    0.19096E+04    0.19803E+02    0.83266E-01    0.47643E+02
   892    0.18988E+04    0.20062E+02    0.83260E-01    0.48344E+02
   893    0.18877E+04    0.20324E+02    0.83253E-01    0.49014E+02
   894    0.18768E+04    0.20588E+02    0.83244E-01    0.49655E+02
   895    0.18657E+04    0.20853E+02    0.83235E-01    0.50268E+02
   896    0.18546E+04    0.21122E+02    0.83224E-01    0.50851E+02
   897    0.18434E+04    0.21393E+02    0.83212E-01    0.51405E+02
   898    0.18323E+04    0.21664E+02    0.83199E-01    0.51929E+02
   899    0.18211E+04    0.21938E+02    0.83184E-01    0.52422E+02
   900    0.18098E+04    0.22214E+02    0.83169E-01    0.52887E+02
   901    0.17986E+04    0.22491E+02    0.83153E-01    0.53321E+02
   902    0.17874E+04    0.22769E+02    0.83135E-01    0.53725E+02
   903    0.17760E+04    0.23048E+02    0.83116E-01    0.54100E+02
   904    0.17648E+04    0.23328E+02    0.83097E-01    0.54443E+02
   905    0.17534E+04    0.23611E+02    0.83076E-01    0.54756E+02
   906    0.17421E+04    0.23893E+02    0.83055E-01    0.55039E+02
   907    0.17308E+04    0.24176E+02    0.83032E-01    0.55291E+02
   908    0.17196E+04    0.24460E+02    0.83008E-01    0.55513E+02
   909    0.17083E+04    0.24744E+02    0.82984E-01    0.55705E+02
   910    0.16969E+04    0.25030E+02    0.82959E-01    0.55867E+02
   911    0.16856E+04    0.25314E+02    0.82932E-01    0.55997E+02
   912    0.16743E+04    0.25600E+02    0.82905E-01    0.56098E+02
   913    0.16628E+04    0.25885E+02    0.82877E-01    0.56169E+02
   914    0.16516E+04    0.26171E+02    0.82848E-01    0.56210E+02
   915    0.16403E+04    0.26456E+02    0.82819E-01    0.56221E+02
   916    0.16291E+04    0.26741E+02    0.82788E-01    0.56202E+02
   917    0.16178E+04    0.27026E+02    0.82757E-01    0.56154E+02
   918    0.16067E+04    0.27311E+02    0.82725E-01    0.56076E+02
   919    0.15956E+04    0.27594E+02    0.82692E-01    0.55968E+02
   920    0.15844E+04    0.27877E+02    0.82659E-01    0.55830E+02
   921    0.15734E+04    0.28159E+02    0.82624E-01    0.55663E+02
   922    0.15623E+04    0.28441E+02    0.82590E-01    0.55468E+02
   923    0.15513E+04    0.28720E+02    0.82554E-01    0.55244E+02
   924    0.15404E+04    0.28999E+02    0.82518E-01    0.54990E+02
   925    0.15296E+04    0.29277E+02    0.82482E-01    0.54708E+02
   926    0.15187E+04    0.29553E+02    0.82444E-01    0.54398E+02
   927    0.15079E+04    0.29828E+02    0.82406E-01    0.54060E+02
   928    0.14972E+04    0.30101E+02    0.82368E-01    0.53693E+02
   929    0.14865E+04    0.30373E+02    0.82329E-01    0.53301E+02
   930    0.14759E+04    0.30642E+02    0.82290E-01    0.52880E+02
   931    0.14654E+04    0.30910E+02    0.82250E-01    0.52432E+02
   932    0.14549E+04    0.31175E+02    0.82210E-01    0.51957E+02
   933    0.14445E+04    0.31438E+02    0.82169E-01    0.51457E+02
   934    0.14342E+04    0.31700E+02    0.82128E-01    0.50931E+02
   935    0.14240E+04    0.31958E+02    0.82087E-01    0.50378E+02
   936    0.14139E+04    0.32214E+02    0.82045E-01    0.49800E+02
   937    0.14037E+04    0.32469E+02    0.82003E-01    0.49197E+02
   938    0.13937E+04    0.32720E+02    0.81960E-01    0.48568E+02
   939    0.13839E+04    0.32968E+02    0.81917E-01    0.47916E+02
   940    0.13740E+04    0.33213E+02    0.81874E-01    0.47239E+02
   941    0.13643E+04    0.33456E+02    0.81831E-01    0.46537E+02
   942    0.13546E+04    0.33695E+02    0.81787E-01    0.45813E+02
   943    0.13451E+04    0.33931E+02    0.81744E-01    0.45065E+02
   944    0.13357E+04    0.34163E+02    0.81700E-01    0.44294E+02
   945    0.13263E+04    0.34392E+02    0.81656E-01    0.43501E+02
   946    0.13171E+04    0.34619E+02    0.81612E-01    0.42686E+02
   947    0.13080E+04    0.34841E+02    0.81567E-01    0.41850E+02
   948    0.12988E+04    0.35061E+02    0.81523E-01    0.40992E+02
   949    0.12899E+04    0.35275E+02    0.81479E-01    0.40115E+02
   950    0.12811E+04    0.35487E+02    0.81434E-01    0.39216E+02
   951    0.12724E+04    0.35695E+02    0.81390E-01    0.38298E+02
   952    0.12638E+04    0.35900E+02    0.81345E-01    0.37361E+02
   953    0.12553E+04    0.36099E+02    0.81301E-01    0.36405E+02
   954    0.12469E+04    0.36295E+02    0.81256E-01    0.35430E+02
   955    0.12386E+04    0.36486E+02    0.81212E-01    0.34437E+02
   956    0.12304E+04    0.36674E+02    0.81168E-01    0.33426E+02
   957    0.12224E+04    0.36856E+02    0.81124E-01    0.32399E+02
   958    0.12144E+04    0.37034E+02    0.81080E-01    0.31354E+02
   959    0.12067E+04    0.37208E+02    0.81036E-01    0.30292E+02
   960    0.11990E+04    0.37378E+02    0.80992E-01    0.29217E+02
   961    0.11914E+04    0.37543E+02    0.80949E-01    0.28125E+02
   962    0.11840E+04    0.37703E+02    0.80906E-01    0.27019E+02
   963    0.11767E+04    0.37859E+02    0.80863E-01    0.25899E+02
   964    0.11696E+04    0.38009E+02    0.80820E-01    0.24766E+02
   965    0.11625E+04    0.38155E+02    0.80778E-01    0.23619E+02
   966    0.11556E+04    0.38297E+02    0.80736E-01    0.22461E+02
   967    0.11488E+04    0.38434E+02    0.80694E-01    0.21289E+02
   968    0.11421E+04    0.38564E+02    0.80653E-01    0.20106E+02
   969    0.11356E+04    0.38690E+02    0.80612E-01    0.18913E+02
   970    0.11293E+04    0.38811E+02    0.80572E-01    0.17708E+02
   971    0.11230E+04    0.38927E+02    0.80531E-01    0.16494E+02
   972    0.11168E+04    0.39037E+02    0.80492E-01    0.15270E+02
   973    0.11108E+04    0.39142E+02    0.80452E-01    0.14037E+02
   974    0.11049E+04    0.39243E+02    0.80414E-01    0.12795E+02
   975    0.10992E+04    0.39338E+02    0.80375E-01    0.11546E+02
   976    0.10937E+04    0.39427E+02    0.80338E-01    0.10289E+02
   977    0.10882E+04    0.39511E+02    0.80300E-01    0.90255E+01
   978    0.10828E+04    0.39590E+02    0.80264E-01    0.77557E+01
   979    0.10777E+04    0.39663E+02    0.80228E-01    0.64805E+01
   980    0.10727E+04    0.39731E+02    0.80192E-01    0.51999E+01
   981    0.10678E+04    0.39792E+02    0.80157E-01    0.39144E+01
   982    0.10630E+04    0.39850E+02    0.80123E-01    0.26250E+01
   983    0.10584E+04    0.39901E+02    0.80089E-01    0.13318E+01
   984    0.10539E+04    0.39946E+02    0.80056E-01    0.35316E-01
   985    0.10496E+04    0.39986E+02    0.80023E-01   -0.12640E+01
   986    0.10453E+04    0.40021E+02    0.79992E-01   -0.25651E+01
   987    0.10412E+04    0.40049E+02    0.79961E-01   -0.38683E+01
   988    0.10373E+04    0.40074E+02    0.79930E-01   -0.51724E+01
   989    0.10335E+04    0.40091E+02    0.79900E-01   -0.64762E+01
   990    0.10299E+04    0.40107E+02    0.79871E-01   -0.77812E+01
   991    0.10263E+04    0.40113E+02    0.79843E-01   -0.90854E+01
   992    0.10229E+04    0.40115E+02    0.79815E-01   -0.10389E+02
   993    0.10196E+04    0.40110E+02    0.79788E-01   -0.11691E+02
   994    0.10165E+04    0.40101E+02    0.79762E-01   -0.12990E+02
   995    0.10135E+04    0.40087E+02    0.79737E-01   -0.14288E+02
   996    0.10107E+04    0.40065E+02    0.79712E-01   -0.15582E+02
   997    0.10079E+04    0.40040E+02    0.79689E-01   -0.16874E+02
   998    0.10053E+04    0.40008E+02    0.79666E-01   -0.18160E+02
   999    0.10029E+04    0.39971E+02    0.79643E-01   -0.19442E+02
  1000    0.10005E+04    0.39929E+02    0.79622E-01   -0.20720E+02
  1001    0.99834E+03    0.39881E+02    0.79601E-01   -0.21991E+02
  1002    0.99620E+03    0.39827E+02    0.79581E-01   -0.23256E+02
  1003    0.99426E+03    0.39769E+02    0.79562E-01   -0.24516E+02
  1004    0.99246E+03    0.39705E+02    0.79544E-01   -0.25768E+02
  1005    0.99087E+03    0.39636E+02    0.79526E-01   -0.27012E+02
  1006    0.98933E+03    0.39561E+02    0.79510E-01   -0.28248E+02
  1007    0.98786E+03    0.39480E+02    0.79494E-01   -0.29476E+02
  1008    0.98629E+03    0.39395E+02    0.79479E-01   -0.30694E+02
  1009    0.98509E+03    0.39304E+02    0.79465E-01   -0.31904E+02
  1010    0.98402E+03    0.39209E+02    0.79452E-01   -0.33103E+02
  1011    0.98301E+03    0.39109E+02    0.79439E-01   -0.34292E+02
  1012    0.98213E+03    0.39003E+02    0.79428E-01   -0.35471E+02
  1013    0.98139E+03    0.38894E+02    0.79417E-01   -0.36638E+02
  1014    0.98078E+03    0.38778E+02    0.79407E-01   -0.37795E+02
  1015    0.98017E+03    0.38659E+02    0.79398E-01   -0.38939E+02
  1016    0.97976E+03    0.38534E+02    0.79389E-01   -0.40070E+02
  1017    0.97949E+03    0.38405E+02    0.79382E-01   -0.41190E+02
  1018    0.97928E+03    0.38270E+02    0.79375E-01   -0.42296E+02
  1019    0.97913E+03    0.38132E+02    0.79370E-01   -0.43389E+02
  1020    0.97920E+03    0.37987E+02    0.79365E-01   -0.44468E+02
  1021    0.97933E+03    0.37839E+02    0.79361E-01   -0.45533E+02
  1022    0.97952E+03    0.37686E+02    0.79357E-01   -0.46583E+02
  1023    0.97985E+03    0.37528E+02    0.79355E-01   -0.47616E+02
  1024    0.98024E+03    0.37366E+02    0.79353E-01   -0.48636E+02
  1025    0.98070E+03    0.37200E+02    0.79352E-01   -0.49636E+02
  1026    0.98152E+03    0.37029E+02    0.79352E-01   -0.50622E+02
  1027    0.98218E+03    0.36856E+02    0.79353E-01   -0.51591E+02
  1028    0.98290E+03    0.36678E+02    0.79355E-01   -0.52543E+02
  1029    0.98377E+03    0.36495E+02    0.79357E-01   -0.53478E+02
  1030    0.98470E+03    0.36310E+02    0.79361E-01   -0.54396E+02
  1031    0.98555E+03    0.36120E+02    0.79365E-01   -0.55294E+02
  1032    0.98669E+03    0.35925E+02    0.79370E-01   -0.56179E+02
  1033    0.98782E+03    0.35727E+02    0.79375E-01   -0.57043E+02
  1034    0.98916E+03    0.35527E+02    0.79382E-01   -0.57889E+02
  1035    0.99050E+03    0.35322E+02    0.79389E-01   -0.58717E+02
  1036    0.99191E+03    0.35113E+02    0.79397E-01   -0.59526E+02
  1037    0.99338E+03    0.34902E+02    0.79405E-01   -0.60316E+02
  1038    0.99500E+03    0.34688E+02    0.79415E-01   -0.61087E+02
  1039    0.99668E+03    0.34470E+02    0.79425E-01   -0.61836E+02
  1040    0.99829E+03    0.34249E+02    0.79436E-01   -0.62566E+02
  1041    0.10001E+04    0.34025E+02    0.79448E-01   -0.63274E+02
  1042    0.10019E+04    0.33798E+02    0.79460E-01   -0.63964E+02
  1043    0.10038E+04    0.33568E+02    0.79473E-01   -0.64631E+02
  1044    0.10059E+04    0.33335E+02    0.79487E-01   -0.65279E+02
  1045    0.10078E+04    0.33101E+02    0.79501E-01   -0.65908E+02
  1046    0.10099E+04    0.32864E+02    0.79517E-01   -0.66511E+02
  1047    0.10121E+04    0.32623E+02    0.79532E-01   -0.67102E+02
  1048    0.10142E+04    0.32381E+02    0.79549E-01   -0.67667E+02
  1049    0.10164E+04    0.32136E+02    0.79566E-01   -0.68206E+02
  1050    0.10187E+04    0.31889E+02    0.79583E-01   -0.68726E+02
  1051    0.10210E+04    0.31640E+02    0.79602E-01   -0.69227E+02
  1052    0.10234E+04    0.31389E+02    0.79621E-01   -0.69702E+02
  1053    0.10257E+04    0.31136E+02    0.79640E-01   -0.70158E+02
  1054    0.10280E+04    0.30881E+02    0.79660E-01   -0.70596E+02
  1055    0.10304E+04    0.30625E+02    0.79681E-01   -0.71007E+02
  1056    0.10329E+04    0.30367E+02    0.79702E-01   -0.71400E+02
  1057    0.10354E+04    0.30108E+02    0.79724E-01   -0.71766E+02
  1058    0.10381E+04    0.29848E+02    0.79746E-01   -0.72113E+02
  1059    0.10407E+04    0.29586E+02    0.79768E-01   -0.72434E+02
  1060    0.10433E+04    0.29323E+02    0.79792E-01   -0.72737E+02
  1061    0.10459E+04    0.29060E+02    0.79815E-01   -0.73013E+02
  1062    0.10486E+04    0.28795E+02    0.79839E-01   -0.73270E+02
  1063    0.10511E+04    0.28530E+02    0.79864E-01   -0.73501E+02
  1064    0.10538E+04    0.28264E+02    0.79889E-01   -0.73721E+02
  1065    0.10565E+04    0.27996E+02    0.79914E-01   -0.73914E+02
  1066    0.10591E+04    0.27728E+02    0.79940E-01   -0.74081E+02
  1067    0.10619E+04    0.27461E+02    0.79966E-01   -0.74222E+02
  1068    0.10646E+04    0.27192E+02    0.79992E-01   -0.74343E+02
  1069    0.10673E+04    0.26925E+02    0.80019E-01   -0.74453E+02
  1070    0.10701E+04    0.26656E+02    0.80046E-01   -0.74537E+02
  1071    0.10727E+04    0.26388E+02    0.80073E-01   -0.74594E+02
  1072    0.10754E+04    0.26119E+02    0.80100E-01   -0.74625E+02
  1073    0.10782E+04    0.25851E+02    0.80128E-01   -0.74637E+02
  1074    0.10809E+04    0.25584E+02    0.80156E-01   -0.74630E+02
  1075    0.10836E+04    0.25316E+02    0.80184E-01   -0.74604E+02
  1076    0.10863E+04    0.25049E+02    0.80213E-01   -0.74551E+02
  1077    0.10890E+04    0.24782E+02    0.80241E-01   -0.74486E+02
  1078    0.10916E+04    0.24517E+02    0.80270E-01   -0.74380E+02
  1079    0.10942E+04    0.24252E+02    0.80299E-01   -0.74269E+02
  1080    0.10969E+04    0.23987E+02    0.80328E-01   -0.74140E+02
  1081    0.10994E+04    0.23725E+02    0.80357E-01   -0.73983E+02
  1082    0.11020E+04    0.23464E+02    0.80386E-01   -0.73808E+02
  1083    0.11045E+04    0.23203E+02    0.80415E-01   -0.73613E+02
  1084    0.11071E+04    0.22944E+02    0.80444E-01   -0.73398E+02
  1085    0.11096E+04    0.22686E+02    0.80473E-01   -0.73157E+02
  1086    0.11121E+04    0.22430E+02    0.80502E-01   -0.72911E+02
  1087    0.11145E+04    0.22175E+02    0.80532E-01   -0.72624E+02
  1088    0.11169E+04    0.21921E+02    0.80561E-01   -0.72331E+02
  1089    0.11193E+04    0.21670E+02    0.80590E-01   -0.72012E+02
  1090    0.11216E+04    0.21420E+02    0.80619E-01   -0.71688E+02
  1091    0.11239E+04    0.21172E+02    0.80648E-01   -0.71329E+02
  1092    0.11263E+04    0.20926E+02    0.80676E-01   -0.70959E+02
  1093    0.11285E+04    0.20683E+02    0.80705E-01   -0.70568E+02
  1094    0.11305E+04    0.20441E+02    0.80734E-01   -0.70165E+02
  1095    0.11328E+04    0.20202E+02    0.80762E-01   -0.69750E+02
  1096    0.11348E+04    0.19964E+02    0.80790E-01   -0.69307E+02
  1097    0.11368E+04    0.19730E+02    0.80818E-01   -0.68844E+02
  1098    0.11389E+04    0.19498E+02    0.80846E-01   -0.68369E+02
  1099    0.11408E+04    0.19269E+02    0.80873E-01   -0.67881E+02
  1100    0.11427E+04    0.19043E+02    0.80900E-01   -0.67373E+02
  1101    0.11446E+04    0.18819E+02    0.80927E-01   -0.66850E+02
  1102    0.11465E+04    0.18598E+02    0.80954E-01   -0.66310E+02
  1103    0.11482E+04    0.18380E+02    0.80980E-01   -0.65756E+02
  1104    0.11499E+04    0.18166E+02    0.81006E-01   -0.65185E+02
  1105    0.11515E+04    0.17954E+02    0.81031E-01   -0.64601E+02
  1106    0.11531E+04    0.17745E+02    0.81056E-01   -0.64002E+02
  1107    0.11547E+04    0.17540E+02    0.81081E-01   -0.63389E+02
  1108    0.11562E+04    0.17336E+02    0.81106E-01   -0.62763E+02
  1109    0.11575E+04    0.17135E+02    0.81130E-01   -0.62123E+02
  1110    0.11588E+04    0.16939E+02    0.81153E-01   -0.61470E+02
  1111    0.11601E+04    0.16747E+02    0.81176E-01   -0.60805E+02
  1112    0.11614E+04    0.16558E+02    0.81199E-01   -0.60128E+02
  1113    0.11625E+04    0.16373E+02    0.81221E-01   -0.59438E+02
  1114    0.11635E+04    0.16190E+02    0.81243E-01   -0.58737E+02
  1115    0.11645E+04    0.16012E+02    0.81264E-01   -0.58026E+02
  1116    0.11655E+04    0.15838E+02    0.81285E-01   -0.57303E+02
  1117    0.11664E+04    0.15667E+02    0.81305E-01   -0.56571E+02
  1118    0.11672E+04    0.15501E+02    0.81324E-01   -0.55827E+02
  1119    0.11680E+04    0.15338E+02    0.81343E-01   -0.55074E+02
  1120    0.11686E+04    0.15179E+02    0.81362E-01   -0.54312E+02
  1121    0.11692E+04    0.15025E+02    0.81379E-01   -0.53540E+02
  1122    0.11698E+04    0.14873E+02    0.81396E-01   -0.52761E+02
  1123    0.11702E+04    0.14727E+02    0.81413E-01   -0.51973E+02
  1124    0.11706E+04    0.14584E+02    0.81429E-01   -0.51178E+02
  1125    0.11709E+04    0.14446E+02    0.81444E-01   -0.50374E+02
  1126    0.11711E+04    0.14312E+02    0.81458E-01   -0.49564E+02
  1127    0.11713E+04    0.14181E+02    0.81472E-01   -0.48748E+02
  1128    0.11714E+04    0.14056E+02    0.81485E-01   -0.47926E+02
  1129    0.11715E+04    0.13935E+02    0.81498E-01   -0.47096E+02
  1130    0.11713E+04    0.13818E+02    0.81510E-01   -0.46262E+02
  1131    0.11712E+04    0.13706E+02    0.81520E-01   -0.45424E+02
  1132    0.11710E+04    0.13597E+02    0.81531E-01   -0.44580E+02
  1133    0.11706E+04    0.13494E+02    0.81540E-01   -0.43733E+02
  1134    0.11703E+04    0.13395E+02    0.81549E-01   -0.42881E+02
  1135    0.11698E+04    0.13300E+02    0.81557E-01   -0.42025E+02
  1136    0.11693E+04    0.13210E+02    0.81564E-01   -0.41168E+02
  1137    0.11687E+04    0.13123E+02    0.81570E-01   -0.40307E+02
  1138    0.11681E+04    0.13043E+02    0.81575E-01   -0.39444E+02
  1139    0.11674E+04    0.12965E+02    0.81580E-01   -0.38578E+02
  1140    0.11665E+04    0.12894E+02    0.81584E-01   -0.37712E+02
  1141    0.11656E+04    0.12825E+02    0.81587E-01   -0.36843E+02
  1142    0.11646E+04    0.12762E+02    0.81589E-01   -0.35974E+02
  1143    0.11636E+04    0.12703E+02    0.81590E-01   -0.35106E+02
  1144    0.11623E+04    0.12648E+02    0.81590E-01   -0.34237E+02
  1145    0.11612E+04    0.12599E+02    0.81590E-01   -0.33369E+02
  1146    0.11599E+04    0.12553E+02    0.81588E-01   -0.32501E+02
  1147    0.11585E+04    0.12513E+02    0.81586E-01   -0.31634E+02
  1148    0.11571E+04    0.12476E+02    0.81583E-01   -0.30769E+02
  1149    0.11556E+04    0.12445E+02    0.81579E-01   -0.29906E+02
  1150    0.11540E+04    0.12418E+02    0.81574E-01   -0.29046E+02
  1151    0.11524E+04    0.12395E+02    0.81568E-01   -0.28187E+02
  1152    0.11506E+04    0.12376E+02    0.81561E-01   -0.27332E+02
  1153    0.11488E+04    0.12363E+02    0.81553E-01   -0.26481E+02
  1154    0.11470E+04    0.12354E+02    0.81544E-01   -0.25632E+02
  1155    0.11450E+04    0.12349E+02    0.81534E-01   -0.24788E+02
  1156    0.11430E+04    0.12348E+02    0.81523E-01   -0.23949E+02
  1157    0.11409E+04    0.12352E+02    0.81512E-01   -0.23114E+02
  1158    0.11388E+04    0.12360E+02    0.81499E-01   -0.22285E+02
  1159    0.11366E+04    0.12373E+02    0.81486E-01   -0.21460E+02
  1160    0.11342E+04    0.12390E+02    0.81471E-01   -0.20643E+02
  1161    0.11319E+04    0.12411E+02    0.81456E-01   -0.19831E+02
  1162    0.11295E+04    0.12437E+02    0.81439E-01   -0.19027E+02
  1163    0.11269E+04    0.12467E+02    0.81422E-01   -0.18229E+02
  1164    0.11245E+04    0.12501E+02    0.81403E-01   -0.17438E+02
  1165    0.11218E+04    0.12539E+02    0.81384E-01   -0.16655E+02
  1166    0.11191E+04    0.12582E+02    0.81364E-01   -0.15879E+02
  1167    0.11164E+04    0.12628E+02    0.81342E-01   -0.15113E+02
  1168    0.11135E+04    0.12679E+02    0.81320E-01   -0.14354E+02
  1169    0.11107E+04    0.12734E+02    0.81297E-01   -0.13605E+02
  1170    0.11079E+04    0.12792E+02    0.81273E-01   -0.12864E+02
  1171    0.11048E+04    0.12855E+02    0.81248E-01   -0.12134E+02
  1172    0.11018E+04    0.12921E+02    0.81222E-01   -0.11413E+02
  1173    0.10987E+04    0.12992E+02    0.81195E-01   -0.10702E+02
